tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.69973E+17,negative,0.7014,Customer Service Issue,0.7014,American,,onefjef,,0,"@AmericanAir Will it be this year, do you think?",,2/23/2015 13:33,"Brooklyn, NY",Eastern Time (US & Canada)
5.69973E+17,positive,0.6763,,0,American,,soundsofsatori,,0,"@AmericanAir thank you, truly appreciate the help, just sent a DM","[39.57991628, -105.94147157]",2/23/2015 13:32,Milky Way:Orion Arm:Earth:DFW,Central Time (US & Canada)
5.69973E+17,negative,1,Customer Service Issue,1,American,,skadott,,0,"@americanair the best is your 800 message saying to use website and your website is saying you need to call.  If you don't answer, #hardtodo",,2/23/2015 13:32,"san marcos,ca",
5.69973E+17,negative,1,Customer Service Issue,1,American,,T_Lubinski,,0,@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck,,2/23/2015 13:32,"Boston, MA",Eastern Time (US & Canada)
5.69973E+17,negative,1,longlines,0.3469,American,,Itoe20,,0,"@AmericanAir AA1675 now that the airplane has been sitting here for over 24 hrs,there are mechanical problems.BTW,the AA desk is unorganized",,2/23/2015 13:31,DFW,Central Time (US & Canada)
5.69973E+17,negative,1,Cancelled Flight,1,American,,StephanSDalal,,0,"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful.",,2/23/2015 13:31,,
5.69973E+17,negative,1,Lost Luggage,1,American,,FunNateofPMG,,0,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!,,2/23/2015 13:31,,Quito
5.69973E+17,negative,1,Can't Tell,0.6777,American,,ezemanalyst,,0,"@AmericanAir hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic",,2/23/2015 13:30,,
5.69972E+17,negative,1,Cancelled Flight,1,American,,Itoe20,,0,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW",,2/23/2015 13:29,DFW,Central Time (US & Canada)
5.69972E+17,neutral,0.3485,,0,American,,_CHarrington_,,0,@AmericanAir boarding in 2mins YAY!!!!,,2/23/2015 13:28,Turks and Caicos Islands ,Pacific Time (US & Canada)
5.69972E+17,negative,1,Customer Service Issue,0.3526,American,,ezemanalyst,,0,"@AmericanAir your a LIAR, no precipitation all day, 47 degrees, don't pacify, you look like a fool.......thats the problem, admit you suck",,2/23/2015 13:28,,
5.69972E+17,positive,0.6498,,,American,,davidmacho,,0,@AmericanAir Thank you so much.,,2/23/2015 13:27,"ÃœT: 41.498967,2.186957",Madrid
5.69972E+17,negative,1,Customer Service Issue,1,American,,skadott,,0,@AmericanAir 12 calls in the span of two days........none of which available to speak to someone.  You are un F-in believable.  worst ever,,2/23/2015 13:27,"san marcos,ca",
5.69972E+17,negative,1,Customer Service Issue,1,American,,pantsasnapkins,,0,@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,,2/23/2015 13:26,"The Specific Ocean
",
5.69971E+17,negative,0.7052,Customer Service Issue,0.3808,American,,pantsasnapkins,,0,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,,2/23/2015 13:25,"The Specific Ocean
",
5.69971E+17,negative,1,Customer Service Issue,1,American,,hamms6,,0,".@AmericanAir after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now",,2/23/2015 13:23,PNW,Pacific Time (US & Canada)
5.69971E+17,neutral,1,,,American,,stackach,,0,"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",,2/23/2015 13:23,NYC,Eastern Time (US & Canada)
5.6997E+17,negative,1,Customer Service Issue,0.6113,American,,horizon_endless,,0,@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,,2/23/2015 13:21,"Brooklyn, NY",
5.6997E+17,negative,1,Customer Service Issue,0.6576,American,,IlyssaPanitz,,0,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?",,2/23/2015 13:21,"New York, NY",Central Time (US & Canada)
5.6997E+17,negative,1,Customer Service Issue,1,American,,joseglopez00,,1,@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day,,2/23/2015 13:18,"Springfield, MO",Central Time (US & Canada)
5.69969E+17,negative,1,Flight Attendant Complaints,0.3587,American,,ashritt,,0,"@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant",,2/23/2015 13:18,"Iowa City, IA",Eastern Time (US & Canada)
5.69969E+17,negative,1,Customer Service Issue,0.6326,American,,SyracuseJen,,0,@AmericanAir will not let me reuse my ticket.  Thus I have booked my vacation with Delta!  Never flying on American again......,,2/23/2015 13:18,,Eastern Time (US & Canada)
5.69969E+17,negative,1,Customer Service Issue,1,American,,iAMalexmetz,,0,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ,,2/23/2015 13:17,"Los Angeles, CA",Atlantic Time (Canada)
5.69969E+17,negative,1,Customer Service Issue,1,American,,LightSuitcase,,0,@AmericanAir Need to hold or get a call back. Just get hung up on by your phone system for 6+ hours now.,,2/23/2015 13:17,Here. But I want to be there.,
5.69969E+17,negative,1,Flight Attendant Complaints,0.6553,American,,ashritt,,0,"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!",,2/23/2015 13:15,"Iowa City, IA",Eastern Time (US & Canada)
5.69968E+17,negative,1,Customer Service Issue,0.3455,American,,ashritt,,0,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.,,2/23/2015 13:12,"Iowa City, IA",Eastern Time (US & Canada)
5.69968E+17,positive,1,,,American,,paylukkar,,0,@AmericanAir thank you for the assistance,,2/23/2015 13:11,,Beijing
5.69968E+17,negative,0.664,Late Flight,0.664,American,,Potatopainter,,0,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",,2/23/2015 13:11,Earth,
5.69967E+17,negative,0.6466,Late Flight,0.3313,American,,ChuyAlberto,,0,@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB,"[31.93684422, -102.20753682]",2/23/2015 13:10,,
5.69967E+17,negative,1,Customer Service Issue,1,American,,_rtuck,,0,"@AmericanAir I'm trying my hardest to not get frustrated, but I am getting no response on email or by phone. AA owes me $500. How do I claim",,2/23/2015 13:08,,Pacific Time (US & Canada)
5.69967E+17,negative,0.6817,Cancelled Flight,0.6817,American,,almarc44,,0,@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?,"[32.90431463, -97.03489789]",2/23/2015 13:07,,
5.69966E+17,negative,1,Late Flight,0.3645,American,,beejy,,0,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain,,2/23/2015 13:06,"New York, NY",Quito
5.69966E+17,neutral,0.6421,,0,American,,flemmingerin,,0,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,,2/23/2015 13:04,San Diego,
5.69966E+17,neutral,1,,,American,,kayliemj,,0,@AmericanAir what's the best number to use?,,2/23/2015 13:04,"Seattle, WA",Pacific Time (US & Canada)
5.69966E+17,negative,1,Customer Service Issue,0.72,American,,kcgent,,0,@AmericanAir have been in call cue for 11 hours. No call yet. Wife in cue for 9 hours.  Got a call but was hung up on.,,2/23/2015 13:03,,Central Time (US & Canada)
5.69965E+17,negative,1,Customer Service Issue,1,American,,PhilAuxier,,0,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?,,2/23/2015 13:01,"Hutchinson, KS",Central Time (US & Canada)
5.69965E+17,positive,1,,,American,,Laurelinesblog,,0,"@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN",,2/23/2015 12:59,"Chapel Hill, NC",
5.69964E+17,positive,0.6537,,0,American,,MikeThomas_Says,,0,@AmericanAir thanks. Delivery status??,,2/23/2015 12:58,DC,
5.69964E+17,negative,1,Customer Service Issue,0.657,American,,aepleiss,,0,@AmericanAir I don't believe it's acceptable to have a ticket # changed after check in time &amp; not be notified. Apparently that's standard.,,2/23/2015 12:57,,
5.69964E+17,negative,1,Customer Service Issue,0.6905,American,,FNMacDougall,,0,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",,2/23/2015 12:57,"Los Angeles, CA",Pacific Time (US & Canada)
5.69964E+17,negative,1,Late Flight,1,American,,hootkurtis,,0,@AmericanAir our flight AA 1338 is delayed out of Providenciales and will be missing our connection AA 1651 in Miami to SEA. Who do we call?,,2/23/2015 12:55,Vancouver,Pacific Time (US & Canada)
5.69964E+17,negative,1,Flight Booking Problems,0.3702,American,,RHFIT,,0,"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r",,2/23/2015 12:55,,
5.69963E+17,negative,1,Late Flight,0.3399,American,,jocelyalatorre,,0,@AmericanAir we did check before going to de airport and everything was fine. #fail,,2/23/2015 12:52,"Guadalajara, MÃ©xico",Guadalajara
5.69963E+17,negative,1,Can't Tell,0.6562,American,,RHFIT,,0,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,,2/23/2015 12:52,,
5.69963E+17,neutral,0.6579,,0,American,,AyDiosMio,,0,@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.,"[34.02153389, -118.45231518]",2/23/2015 12:51,,Pacific Time (US & Canada)
5.69963E+17,positive,1,,,American,,AJerbearAffair,,2,@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!,"[33.66642719, -117.88328444]",2/23/2015 12:51,DC/OKC,Central Time (US & Canada)
5.69962E+17,negative,0.6897,Flight Booking Problems,0.6897,American,,UllCon,,0,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,,2/23/2015 12:50,"Michigan, US",Quito
5.69962E+17,negative,1,Customer Service Issue,1,American,,roblasvegas,,0,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,,2/23/2015 12:48,Las Vegas,Pacific Time (US & Canada)
5.69962E+17,neutral,1,,,American,,dgoot,,0,@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.,,2/23/2015 12:47,"Boston, MA",Mountain Time (US & Canada)
5.69961E+17,negative,1,Customer Service Issue,0.6475,American,,iAMalexmetz,,0,@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5,,2/23/2015 12:46,"Los Angeles, CA",Atlantic Time (Canada)
5.69961E+17,negative,0.6751,Flight Booking Problems,0.3649,American,,AnnaIntheCity,,0,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,,2/23/2015 12:46,Northern Virginia,Eastern Time (US & Canada)
5.69961E+17,positive,1,,,American,,mike_square,,0,@AmericanAir Thank you!!!! I will be there to pick her up on time.,,2/23/2015 12:45,"Dallas, Tx, USA",Mountain Time (US & Canada)
5.69961E+17,negative,1,Flight Booking Problems,0.3535,American,,softwaredoug,,0,"@AmericanAir the original receipt lists my flight cost as $89ish, and doesn't reflect the use of a voucher",,2/23/2015 12:44,"Charlottesville, VA",Hawaii
5.69961E+17,neutral,0.7152,,0,American,,GorillaChopper,,0,@AmericanAir so whats the hold up on flight 4302?,,2/23/2015 12:43,"Austin, TX. ",
5.69961E+17,positive,1,,,American,,scottfmurphy,,0,"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",,2/23/2015 12:43,"New York, NY",Central Time (US & Canada)
5.6996E+17,negative,1,Customer Service Issue,1,American,,avaflav13,,0,@AmericanAir Least you could do would be to refund me the one-way ticket I had to buy since you weren't able to accommodate. Thank you.,,2/23/2015 12:41,,Quito
5.6996E+17,negative,1,Lost Luggage,0.708,American,,j_baucom,,0,"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!",,2/23/2015 12:39,,Atlantic Time (Canada)
5.6996E+17,negative,1,Customer Service Issue,1,American,,avaflav13,,0,@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.,,2/23/2015 12:39,,Quito
5.6996E+17,negative,1,Late Flight,0.3726,American,,ezemanalyst,,0,"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night",,2/23/2015 12:38,,
5.69959E+17,negative,1,Flight Booking Problems,0.3364,American,,avaflav13,,0,@AmericanAir Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive),,2/23/2015 12:37,,Quito
5.69959E+17,negative,1,Flight Booking Problems,0.6702,American,,avaflav13,,0,"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",,2/23/2015 12:36,,Quito
5.69959E+17,negative,1,Late Flight,0.6685,American,,avaflav13,,0,"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",,2/23/2015 12:35,,Quito
5.69958E+17,negative,1,Late Flight,0.6575,American,,_CHarrington_,,0,"@AmericanAir been @ airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!",,2/23/2015 12:34,Turks and Caicos Islands ,Pacific Time (US & Canada)
5.69958E+17,neutral,0.6655,,0,American,,avaflav13,,0,"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.",,2/23/2015 12:33,,Quito
5.69958E+17,neutral,1,,,American,,NefBonifacio,,0,@AmericanAir can I redeem AAdavantage miles on LAN flights?,,2/23/2015 12:33,"New York, NY",Eastern Time (US & Canada)
5.69958E+17,negative,1,Customer Service Issue,1,American,,Rizzilient,,0,"@AmericanAir, I've tried no less than 8 times today to get in touch with your service desk beginning at 8:30 EST.  I'm having no luck -help!",,2/23/2015 12:33,,
5.69958E+17,negative,1,Late Flight,0.6591,American,,avaflav13,,0,"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour.",,2/23/2015 12:32,,Quito
5.69958E+17,negative,1,Cancelled Flight,1,American,,avaflav13,,0,@AmericanAir You lost a customer today. Flight today was Cancelled Flightled and I had to find out by calling customer service yesterday.,,2/23/2015 12:31,,Quito
5.69958E+17,negative,1,Lost Luggage,0.6867,American,,Robin_Downing,,0,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",,2/23/2015 12:31,,Eastern Time (US & Canada)
5.69957E+17,negative,1,Customer Service Issue,1,American,,elwoodblues77,,0,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.,,2/23/2015 12:29,Dallas,
5.69957E+17,positive,0.6983,,,American,,brooks_angus,,0,@AmericanAir thanks,,2/23/2015 12:29,Greater Geelong ,
5.69957E+17,negative,1,Can't Tell,0.6874,American,,elwoodblues77,,0,@AmericanAir unacceptable. It's clear losing just one customer doesn't matter to American but how many more bankruptcies will it take,,2/23/2015 12:28,Dallas,
5.69957E+17,negative,1,Customer Service Issue,1,American,,elwoodblues77,,0,@AmericanAir will do on another airline that's more accommodating of its customers. Unable to simply change passengers with notice is simply,,2/23/2015 12:27,Dallas,
5.69957E+17,neutral,1,,,American,,benskur,,0,@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?,,2/23/2015 12:27,,
5.69956E+17,positive,1,,,American,,flemmingerin,,0,@AmericanAir THANK YOU!!! ğŸ‘ğŸ‘ğŸ‘ğŸ‘ğŸ‘,,2/23/2015 12:25,San Diego,
5.69956E+17,neutral,0.6576,,0,American,,bitter__tweet,,0,"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour ğŸ˜«ğŸ˜«ğŸ˜«",,2/23/2015 12:23,,
5.69955E+17,negative,1,Customer Service Issue,1,American,,cannontekstar,,0,@AmericanAir is there a way to reserve my dogâ€™s flight without speaking with a representative? Just was booted from your helpline!,,2/23/2015 12:21,,
5.69954E+17,negative,1,Customer Service Issue,1,American,,owenHweaver,,0,@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,,2/23/2015 12:17,MPLS/ATX/BK,Mountain Time (US & Canada)
5.69954E+17,negative,0.7125,Lost Luggage,0.7125,American,,reebokpumped,,0,"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",,2/23/2015 12:17,Milwaukee,Central Time (US & Canada)
5.69954E+17,negative,1,Cancelled Flight,1,American,,UllCon,,0,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.,,2/23/2015 12:17,"Michigan, US",Quito
5.69954E+17,positive,0.6826,,0,American,,megan_shearin,,0,@AmericanAir thank you. They are processing my refund.,,2/23/2015 12:15,Hampton Roads,
5.69953E+17,negative,0.6796,Flight Booking Problems,0.3474,American,,kayliemj,,0,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",,2/23/2015 12:14,"Seattle, WA",Pacific Time (US & Canada)
5.69953E+17,negative,1,Customer Service Issue,1,American,,thomashoward88,,0,"@AmericanAir ; @USAirways US 728/Feb 21. Unprofessional, unprepared, unsympathetic, lacked communication, and lacked solutions.",,2/23/2015 12:12,,
5.69953E+17,positive,0.6709,,,American,,DigitalEdMom,,0,"@AmericanAir Thanks for asking On second plane after maintenance issue, for flight from ORD to LIT. Sitting at gate in very very warm plane",,2/23/2015 12:12,Wisconsin,Central Time (US & Canada)
5.69953E+17,negative,1,Bad Flight,0.3855,American,,DanJWillis,,0,"@AmericanAir hey ho its not me losing any money (only you) just next make sure you stick to the ""flyers right's booklet""",,2/23/2015 12:12,my top secret gaming facility,Casablanca
5.69953E+17,neutral,0.6834,,0,American,,luzer,,0,@AmericanAir please dm me,,2/23/2015 12:12,,Quito
5.69953E+17,negative,1,Customer Service Issue,0.6878,American,,dorothykirk,,0,@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.,,2/23/2015 12:11,North Carolina,Pacific Time (US & Canada)
5.69952E+17,negative,1,Lost Luggage,1,American,,GrrraceSM,,0,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",,2/23/2015 12:09,London,
5.69952E+17,positive,1,,,American,,Bobbyted,,0,@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.,,2/23/2015 12:08,"iPhone: 41.890884,-87.631195",Central Time (US & Canada)
5.69952E+17,negative,1,Lost Luggage,1,American,,Choreocon,,0,@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.,"[35.46005368, -80.68267946]",2/23/2015 12:06,,
5.69951E+17,negative,0.6867,Can't Tell,0.372,American,,CraigPokorny,,0,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",,2/23/2015 12:06,"Bennington, NE",Central Time (US & Canada)
5.69951E+17,positive,1,,,American,,survivorsburg,,0,@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx,,2/23/2015 12:06,Scotland,London
5.69951E+17,neutral,1,,,American,,thomas199023,,0,@AmericanAir could you check if there is SWU (typo in last post) space on AA199 MXP-JFK Feb 28th? Thanks,,2/23/2015 12:06,Netherlands,Amsterdam
5.69951E+17,neutral,1,,,American,,thomas199023,,0,@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,,2/23/2015 12:05,Netherlands,Amsterdam
5.69951E+17,positive,1,,,American,,scottfmurphy,,0,"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?",,2/23/2015 12:04,"New York, NY",Central Time (US & Canada)
5.69951E+17,negative,1,Late Flight,0.6841,American,,ejber812,,0,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,,2/23/2015 12:04,,Eastern Time (US & Canada)
5.69951E+17,negative,1,Lost Luggage,0.6974,American,,Six_Pack_Pollak,,0,@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!,"[32.90425138, -97.02805207]",2/23/2015 12:03,Houston,Central Time (US & Canada)
5.69951E+17,positive,1,,,American,,Apas717,,0,@AmericanAir yes I have. Thanks,,2/23/2015 12:03,Jacksonville Florida,
5.69951E+17,negative,1,Customer Service Issue,1,American,,SuzanneNaylor,,0,@AmericanAir 77min still on hold to chg award travel #sorrynotsorry,,2/23/2015 12:02,,Central Time (US & Canada)
5.69951E+17,negative,1,Customer Service Issue,1,American,,CraigPokorny,,0,@AmericanAir Your people on the phone can't see those? And to have it be over $800 difference. That's a poor process then...,,2/23/2015 12:02,"Bennington, NE",Central Time (US & Canada)
5.6995E+17,positive,1,,,American,,sichbella,,0,@AmericanAir i got a new reservation for tomorrow. Thanks!,,2/23/2015 12:00,KC,Pacific Time (US & Canada)
5.6995E+17,neutral,1,,,American,,davidmacho,,0,"@AmericanAir I have a couple questions for you, if youâ€™re available for PM?",,2/23/2015 11:59,"ÃœT: 41.498967,2.186957",Madrid
5.69949E+17,neutral,0.6409,,0,American,,mike_square,,0,@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?,,2/23/2015 11:58,"Dallas, Tx, USA",Mountain Time (US & Canada)
5.69949E+17,negative,1,Customer Service Issue,1,American,,scapshaw,,0,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob,,2/23/2015 11:56,,
5.69949E+17,positive,0.6604,,,American,,MuseAMohamed,,0,"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",,2/23/2015 11:56,N 44Â°0' 0'' / W 92Â°25' 0'',Eastern Time (US & Canada)
5.69949E+17,neutral,1,,,American,,flemmingerin,,0,@AmericanAir Thank you,,2/23/2015 11:55,San Diego,
5.69949E+17,positive,1,,,American,,Metalmikefisher,,0,@AmericanAir Let's all have a extraordinary week and make it a year to remember #GoingForGreat 2015 thanks so much American Airlines!!!,,2/23/2015 11:55,,Eastern Time (US & Canada)
5.69949E+17,negative,1,Customer Service Issue,0.6422,American,,Rozzinbags5,,0,@AmericanAir not helpful,,2/23/2015 11:55,,
5.69949E+17,negative,1,Customer Service Issue,0.6873,American,,StephRest,,0,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",,2/23/2015 11:54,"21.791267,-72.189674",
5.69948E+17,neutral,1,,,American,,MEGENTRIPODI,,0,"@AmericanAir but my friend was told she was able to use her credit with the airline towards one of my flights, then was told she couldn't.",,2/23/2015 11:54,,
5.69948E+17,negative,1,longlines,0.7188,American,,maccom,,0,@AmericanAir hour and a half after landing bags are finally trickling off. http://t.co/4KbTzVjU3b,,2/23/2015 11:54,Denver,Mountain Time (US & Canada)
5.69948E+17,neutral,1,,,American,,MEGENTRIPODI,,0,@AmericanAir well you spelled my name wrong.,,2/23/2015 11:54,,
5.69948E+17,negative,1,Customer Service Issue,1,American,,StephRest,,0,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",,2/23/2015 11:53,"21.791267,-72.189674",
5.69947E+17,negative,1,Late Flight,0.6909,American,,rduffy487,,0,@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.,,2/23/2015 11:50,,
5.69947E+17,negative,1,Customer Service Issue,0.6671,American,,ImprotaD,,0,@AmericanAir no standby line update online or on app either is troubling,,2/23/2015 11:50,,
5.69947E+17,negative,0.6379,Flight Booking Problems,0.3578,American,,janetmcq,,0,"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis",,2/23/2015 11:47,"Memphis, TN",Central Time (US & Canada)
5.69946E+17,positive,1,,,American,,Baynhambristol,,0,"@AmericanAir thx, just sent the DM",,2/23/2015 11:46,New York,Hawaii
5.69946E+17,negative,1,Customer Service Issue,1,American,,mcconnell_km,,0,@AmericanAir Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!,,2/23/2015 11:44,Chicago!,Central Time (US & Canada)
5.69946E+17,negative,1,Damaged Luggage,1,American,,Polarbert,,0,@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,,2/23/2015 11:44,,
5.69945E+17,negative,1,Can't Tell,0.6651,American,,ImprotaD,,0,@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,,2/23/2015 11:40,,
5.69945E+17,negative,1,Cancelled Flight,0.6584,American,,ImprotaD,,0,@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,,2/23/2015 11:40,,
5.69945E+17,negative,1,Customer Service Issue,0.6246,American,,miajain,,0,@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,,2/23/2015 11:39,New York,Pacific Time (US & Canada)
5.69944E+17,negative,1,Lost Luggage,1,American,,MikeThomas_Says,,0,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",,2/23/2015 11:38,DC,
5.69944E+17,negative,0.6448,Customer Service Issue,0.6448,American,,AyDiosMio,,0,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,"[34.0213466, -118.45229268]",2/23/2015 11:38,,Pacific Time (US & Canada)
5.69944E+17,negative,0.7031,Can't Tell,0.7031,American,,CYancey74,,0,@AmericanAir @maxfitgirl29 next time fly Southwest...,,2/23/2015 11:35,,Central Time (US & Canada)
5.69943E+17,negative,1,Customer Service Issue,1,American,,kayliemj,,0,@AmericanAir Still on hold. Way to suck.,,2/23/2015 11:33,"Seattle, WA",Pacific Time (US & Canada)
5.69942E+17,positive,1,,,American,,RebeccaPla,,0,@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!,,2/23/2015 11:30,PR/Miami/San Francisco,
5.69942E+17,negative,1,Late Flight,1,American,,ebaska225,,0,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,,2/23/2015 11:29,,
5.69942E+17,negative,1,Can't Tell,0.6688,American,,thomashoward88,,0,"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox.",,2/23/2015 11:29,,
5.69942E+17,negative,1,Can't Tell,1,American,,corkanddeb,,0,@AmericanAir get me outta here,,2/23/2015 11:29,,
5.69942E+17,negative,1,Customer Service Issue,1,American,,hellomichaellee,,0,@americanair just tried calling. got a high call volume at this moment message and then it said goodbye and hung upâ€¦,,2/23/2015 11:29,"Cary, NC",Eastern Time (US & Canada)
5.69942E+17,negative,0.6326,Customer Service Issue,0.6326,American,,remixrio,,0,@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,,2/23/2015 11:28,Brooklyn,Pacific Time (US & Canada)
5.69942E+17,negative,1,Bad Flight,0.6404,American,,Aero0729,,0,@AmericanAir don't they already know ?  Isn't everyone sharing how nasty the food is? It's not even close to decent.,,2/23/2015 11:28,,
